"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0191","d137.png","d187.png","-0.40255156954129534"
"./data/SFS-Motion/ProcessedData/scene-0199","d147.png","d051.png","-0.5976184904575348"
"./data/SFS-Motion/ProcessedData/scene-0186","d225.png","d059.png","-0.2506739417711894"
"./data/SFS-Motion/ProcessedData/scene-0212","d035.png","d019.png","-0.21379797458648686"
"./data/SFS-Motion/ProcessedData/scene-0196","d027.png","d262.png","0.6921154657999675"
"./data/SFS-Motion/ProcessedData/scene-0198","d243.png","d026.png","-0.8846320569515227"
"./data/SFS-Motion/ProcessedData/scene-0207","d251.png","d189.png","0.39544486403465273"
"./data/SFS-Motion/ProcessedData/scene-0212","d201.png","d150.png","0.493795339266459"
"./data/SFS-Motion/ProcessedData/scene-0216","d104.png","d040.png","-0.3882631758848827"
"./data/SFS-Motion/ProcessedData/scene-0188","d058.png","d257.png","-0.3576712330182393"
"./data/SFS-Motion/ProcessedData/scene-0181","d144.png","d182.png","-0.18049385945002233"
"./data/SFS-Motion/ProcessedData/scene-0210","d130.png","d147.png","0.10678241848945616"
"./data/SFS-Motion/ProcessedData/scene-0189","d126.png","d245.png","-0.7489241977532706"
"./data/SFS-Motion/ProcessedData/scene-0177","d112.png","d041.png","-0.5863354206085205"
"./data/SFS-Motion/ProcessedData/scene-0177","d217.png","d144.png","0.3809783240159353"
"./data/SFS-Motion/ProcessedData/scene-0194","d207.png","d122.png","-0.10030721823374433"
"./data/SFS-Motion/ProcessedData/scene-0196","d154.png","d189.png","-0.17257352272669468"
"./data/SFS-Motion/ProcessedData/scene-0190","d039.png","d262.png","-0.4586026549339296"
"./data/SFS-Motion/ProcessedData/scene-0183","d055.png","d031.png","-0.2255943059921265"
"./data/SFS-Motion/ProcessedData/scene-0217","d245.png","d063.png","1.0076787849267324"
"./data/SFS-Motion/ProcessedData/scene-0208","d251.png","d206.png","0.1571227431297303"
"./data/SFS-Motion/ProcessedData/scene-0214","d049.png","d236.png","0.33512554963429764"
"./data/SFS-Motion/ProcessedData/scene-0207","d064.png","d149.png","0.41908787091573074"
"./data/SFS-Motion/ProcessedData/scene-0209","d202.png","d271.png","-0.4334813197453816"
"./data/SFS-Motion/ProcessedData/scene-0201","d115.png","d172.png","0.11097725629806518"
"./data/SFS-Motion/ProcessedData/scene-0221","d111.png","d022.png","-0.5616603652636211"
"./data/SFS-Motion/ProcessedData/scene-0213","d233.png","d166.png","0.18907060821851096"
"./data/SFS-Motion/ProcessedData/scene-0186","d203.png","d039.png","-0.6678477783997854"
"./data/SFS-Motion/ProcessedData/scene-0198","d063.png","d219.png","0.7452429672082264"
"./data/SFS-Motion/ProcessedData/scene-0201","d027.png","d248.png","0.4140954335530598"
"./data/SFS-Motion/ProcessedData/scene-0200","d276.png","d159.png","0.5335390865802765"
"./data/SFS-Motion/ProcessedData/scene-0210","d076.png","d017.png","-0.47475847204526267"
"./data/SFS-Motion/ProcessedData/scene-0206","d055.png","d184.png","0.6065813322861989"
"./data/SFS-Motion/ProcessedData/scene-0220","d094.png","d169.png","0.36087267398834233"
"./data/SFS-Motion/ProcessedData/scene-0214","d225.png","d073.png","-0.10269242127736411"
"./data/SFS-Motion/ProcessedData/scene-0184","d019.png","d243.png","-0.2157422324021656"
"./data/SFS-Motion/ProcessedData/scene-0216","d221.png","d139.png","0.25750997066497805"
"./data/SFS-Motion/ProcessedData/scene-0187","d027.png","d120.png","0.26396314700444545"
"./data/SFS-Motion/ProcessedData/scene-0214","d186.png","d076.png","-0.13742431004842115"
"./data/SFS-Motion/ProcessedData/scene-0200","d087.png","d063.png","-0.1735794365406036"
"./data/SFS-Motion/ProcessedData/scene-0197","d238.png","d155.png","0.13878678679466247"
"./data/SFS-Motion/ProcessedData/scene-0212","d063.png","d075.png","0.11278851429621384"
"./data/SFS-Motion/ProcessedData/scene-0210","d242.png","d176.png","0.32937226891517646"
"./data/SFS-Motion/ProcessedData/scene-0205","d046.png","d134.png","0.5579310774803162"
"./data/SFS-Motion/ProcessedData/scene-0180","d218.png","d247.png","-0.18197270830472312"
"./data/SFS-Motion/ProcessedData/scene-0179","d253.png","d104.png","0.443665885925293"
"./data/SFS-Motion/ProcessedData/scene-0203","d176.png","d127.png","-0.11364081899325057"
"./data/SFS-Motion/ProcessedData/scene-0213","d173.png","d089.png","-0.28208326299985254"
"./data/SFS-Motion/ProcessedData/scene-0183","d207.png","d122.png","0.408300377925237"
"./data/SFS-Motion/ProcessedData/scene-0187","d165.png","d144.png","0.2846567372481028"
"./data/SFS-Motion/ProcessedData/scene-0218","d175.png","d032.png","-0.4104575355847676"
"./data/SFS-Motion/ProcessedData/scene-0214","d145.png","d210.png","-0.28036394516626995"
"./data/SFS-Motion/ProcessedData/scene-0211","d039.png","d135.png","0.4919967472553252"
"./data/SFS-Motion/ProcessedData/scene-0177","d092.png","d151.png","0.32688883344332376"
"./data/SFS-Motion/ProcessedData/scene-0178","d173.png","d042.png","-0.3063236713409424"
"./data/SFS-Motion/ProcessedData/scene-0183","d026.png","d077.png","0.45162390271822617"
"./data/SFS-Motion/ProcessedData/scene-0209","d210.png","d047.png","-0.6160755813121794"
"./data/SFS-Motion/ProcessedData/scene-0185","d200.png","d163.png","0.201160885890325"
"./data/SFS-Motion/ProcessedData/scene-0188","d274.png","d157.png","0.6021370788415273"
"./data/SFS-Motion/ProcessedData/scene-0198","d056.png","d091.png","0.24635178248087553"
"./data/SFS-Motion/ProcessedData/scene-0211","d125.png","d156.png","0.14688941041628517"
"./data/SFS-Motion/ProcessedData/scene-0193","d248.png","d188.png","0.48389716148376466"
"./data/SFS-Motion/ProcessedData/scene-0183","d057.png","d272.png","-0.7687016129493713"
"./data/SFS-Motion/ProcessedData/scene-0181","d268.png","d056.png","0.8269293924172719"
"./data/SFS-Motion/ProcessedData/scene-0215","d230.png","d261.png","-0.2095180829366048"
"./data/SFS-Motion/ProcessedData/scene-0216","d044.png","d221.png","0.3997690677642821"
"./data/SFS-Motion/ProcessedData/scene-0203","d226.png","d208.png","-0.13688218792279566"
"./data/SFS-Motion/ProcessedData/scene-0192","d189.png","d094.png","0.24423001209894812"
"./data/SFS-Motion/ProcessedData/scene-0180","d097.png","d252.png","-0.633869179089864"
"./data/SFS-Motion/ProcessedData/scene-0204","d109.png","d220.png","-0.504426787296931"
"./data/SFS-Motion/ProcessedData/scene-0194","d062.png","d216.png","0.5489115417003632"
"./data/SFS-Motion/ProcessedData/scene-0195","d255.png","d153.png","0.34892235994338994"
"./data/SFS-Motion/ProcessedData/scene-0217","d177.png","d263.png","-0.5570492406686147"
"./data/SFS-Motion/ProcessedData/scene-0190","d140.png","d149.png","-0.11795498530069984"
"./data/SFS-Motion/ProcessedData/scene-0184","d240.png","d082.png","0.9064195672671"
"./data/SFS-Motion/ProcessedData/scene-0177","d276.png","d124.png","0.6738561868667602"
"./data/SFS-Motion/ProcessedData/scene-0182","d264.png","d019.png","-0.2974633236726125"
"./data/SFS-Motion/ProcessedData/scene-0207","d267.png","d187.png","0.5611796100934346"
"./data/SFS-Motion/ProcessedData/scene-0201","d146.png","d248.png","-0.18133112390836081"
"./data/SFS-Motion/ProcessedData/scene-0201","d243.png","d047.png","-0.3213021020094554"
"./data/SFS-Motion/ProcessedData/scene-0193","d089.png","d153.png","0.3033927043279012"
"./data/SFS-Motion/ProcessedData/scene-0209","d154.png","d077.png","-0.4043071389198302"
"./data/SFS-Motion/ProcessedData/scene-0185","d123.png","d092.png","0.27760818401972454"
"./data/SFS-Motion/ProcessedData/scene-0183","d225.png","d133.png","0.5707062999407451"
"./data/SFS-Motion/ProcessedData/scene-0220","d115.png","d167.png","0.25312737822532644"
"./data/SFS-Motion/ProcessedData/scene-0221","d201.png","d137.png","0.2974969486395519"
"./data/SFS-Motion/ProcessedData/scene-0213","d136.png","d226.png","-0.20773082772890727"
"./data/SFS-Motion/ProcessedData/scene-0210","d121.png","d240.png","-0.1454146524270376"
"./data/SFS-Motion/ProcessedData/scene-0185","d208.png","d104.png","0.587108741203944"
"./data/SFS-Motion/ProcessedData/scene-0185","d123.png","d028.png","-0.31012825171152747"
"./data/SFS-Motion/ProcessedData/scene-0181","d084.png","d035.png","-0.2896462162335714"
"./data/SFS-Motion/ProcessedData/scene-0196","d108.png","d201.png","0.2655917882919312"
"./data/SFS-Motion/ProcessedData/scene-0186","d184.png","d228.png","-0.3058313508828481"
"./data/SFS-Motion/ProcessedData/scene-0190","d193.png","d224.png","-0.30062673489252734"
"./data/SFS-Motion/ProcessedData/scene-0217","d183.png","d045.png","0.46020524104436233"
"./data/SFS-Motion/ProcessedData/scene-0217","d178.png","d101.png","0.5550058941046395"
"./data/SFS-Motion/ProcessedData/scene-0203","d200.png","d044.png","-0.7238553603490195"
"./data/SFS-Motion/ProcessedData/scene-0202","d255.png","d018.png","-0.7529144962628682"
"./data/SFS-Motion/ProcessedData/scene-0203","d272.png","d151.png","0.25223191579182946"
"./data/SFS-Motion/ProcessedData/scene-0192","d051.png","d228.png","-0.2341318289438884"
"./data/SFS-Motion/ProcessedData/scene-0195","d098.png","d060.png","-0.29252646168073015"
"./data/SFS-Motion/ProcessedData/scene-0180","d225.png","d153.png","0.3454104006290436"
"./data/SFS-Motion/ProcessedData/scene-0209","d077.png","d164.png","0.5026556114355722"
"./data/SFS-Motion/ProcessedData/scene-0218","d165.png","d242.png","-0.41070697903633113"
"./data/SFS-Motion/ProcessedData/scene-0198","d021.png","d103.png","0.5733036994934082"
"./data/SFS-Motion/ProcessedData/scene-0207","d087.png","d246.png","-0.25052425066630046"
"./data/SFS-Motion/ProcessedData/scene-0199","d051.png","d023.png","-0.26084025899569185"
"./data/SFS-Motion/ProcessedData/scene-0178","d023.png","d076.png","0.3301981250445048"
"./data/SFS-Motion/ProcessedData/scene-0182","d248.png","d042.png","-0.23894418279329932"
"./data/SFS-Motion/ProcessedData/scene-0181","d260.png","d201.png","0.3660785794258117"
"./data/SFS-Motion/ProcessedData/scene-0196","d188.png","d076.png","-0.21566652655601498"
"./data/SFS-Motion/ProcessedData/scene-0213","d065.png","d137.png","0.4708119908968608"
"./data/SFS-Motion/ProcessedData/scene-0204","d234.png","d163.png","0.4452764352162679"
"./data/SFS-Motion/ProcessedData/scene-0177","d182.png","d272.png","-0.586341291666031"
"./data/SFS-Motion/ProcessedData/scene-0218","d029.png","d040.png","0.12238402366638179"
"./data/SFS-Motion/ProcessedData/scene-0191","d102.png","d141.png","-0.1436386823654175"
"./data/SFS-Motion/ProcessedData/scene-0207","d038.png","d138.png","0.6149181087811787"
"./data/SFS-Motion/ProcessedData/scene-0186","d204.png","d059.png","-0.4337816178798676"
"./data/SFS-Motion/ProcessedData/scene-0192","d081.png","d246.png","-0.8189065178235372"
"./data/SFS-Motion/ProcessedData/scene-0201","d181.png","d158.png","0.17168724338213603"
"./data/SFS-Motion/ProcessedData/scene-0188","d250.png","d135.png","0.4291631579399108"
"./data/SFS-Motion/ProcessedData/scene-0216","d048.png","d175.png","0.47887009183565776"
"./data/SFS-Motion/ProcessedData/scene-0211","d105.png","d052.png","-0.2996315995852153"
"./data/SFS-Motion/ProcessedData/scene-0188","d221.png","d122.png","0.4589874804019928"
"./data/SFS-Motion/ProcessedData/scene-0196","d045.png","d254.png","0.560075165828069"
"./data/SFS-Motion/ProcessedData/scene-0217","d263.png","d156.png","0.7315301974614461"
"./data/SFS-Motion/ProcessedData/scene-0218","d244.png","d069.png","0.23510156869888305"
"./data/SFS-Motion/ProcessedData/scene-0180","d024.png","d108.png","0.5648074428240457"
"./data/SFS-Motion/ProcessedData/scene-0214","d058.png","d191.png","0.23762290676434833"
"./data/SFS-Motion/ProcessedData/scene-0206","d140.png","d250.png","-0.2720893800258637"
"./data/SFS-Motion/ProcessedData/scene-0198","d051.png","d153.png","0.6931717912356059"
"./data/SFS-Motion/ProcessedData/scene-0187","d016.png","d217.png","-0.16345090866088874"
"./data/SFS-Motion/ProcessedData/scene-0187","d122.png","d131.png","-0.13768139878908792"
"./data/SFS-Motion/ProcessedData/scene-0216","d066.png","d178.png","0.3017298738161723"
"./data/SFS-Motion/ProcessedData/scene-0205","d119.png","d243.png","-0.6515684445699056"
"./data/SFS-Motion/ProcessedData/scene-0203","d102.png","d073.png","-0.2083108127117156"
"./data/SFS-Motion/ProcessedData/scene-0206","d119.png","d216.png","0.13592631419499718"
"./data/SFS-Motion/ProcessedData/scene-0179","d019.png","d213.png","0.37894368171691895"
"./data/SFS-Motion/ProcessedData/scene-0194","d197.png","d052.png","-0.7044316987196604"
"./data/SFS-Motion/ProcessedData/scene-0212","d223.png","d132.png","0.8549051046371461"
"./data/SFS-Motion/ProcessedData/scene-0185","d210.png","d041.png","0.1981247782707215"
"./data/SFS-Motion/ProcessedData/scene-0218","d119.png","d174.png","-0.15491806070009867"
"./data/SFS-Motion/ProcessedData/scene-0197","d071.png","d143.png","0.39921108682950346"
"./data/SFS-Motion/ProcessedData/scene-0209","d270.png","d234.png","0.25127134124437966"
"./data/SFS-Motion/ProcessedData/scene-0203","d049.png","d131.png","0.6151790837446849"
"./data/SFS-Motion/ProcessedData/scene-0214","d036.png","d252.png","0.46909673015276593"
"./data/SFS-Motion/ProcessedData/scene-0184","d127.png","d020.png","-0.6373750448226929"
"./data/SFS-Motion/ProcessedData/scene-0209","d111.png","d175.png","0.19298307895660405"
"./data/SFS-Motion/ProcessedData/scene-0187","d052.png","d093.png","-0.25679737130800884"
"./data/SFS-Motion/ProcessedData/scene-0212","d043.png","d109.png","0.35118775963783266"
"./data/SFS-Motion/ProcessedData/scene-0187","d159.png","d194.png","-0.29025681813557935"
"./data/SFS-Motion/ProcessedData/scene-0207","d058.png","d044.png","-0.10922427574793492"
"./data/SFS-Motion/ProcessedData/scene-0213","d254.png","d151.png","0.4250771284103394"
"./data/SFS-Motion/ProcessedData/scene-0194","d156.png","d067.png","-0.612743999560674"
"./data/SFS-Motion/ProcessedData/scene-0178","d075.png","d236.png","-0.2542315761248271"
"./data/SFS-Motion/ProcessedData/scene-0183","d119.png","d041.png","-0.17038270433743796"
"./data/SFS-Motion/ProcessedData/scene-0198","d254.png","d030.png","-0.7335647622744244"
"./data/SFS-Motion/ProcessedData/scene-0210","d270.png","d112.png","0.18290522893269862"
"./data/SFS-Motion/ProcessedData/scene-0219","d027.png","d063.png","0.23199972112973533"
"./data/SFS-Motion/ProcessedData/scene-0208","d039.png","d216.png","0.7111881454785666"
"./data/SFS-Motion/ProcessedData/scene-0212","d139.png","d152.png","-0.13916931549708045"
"./data/SFS-Motion/ProcessedData/scene-0182","d158.png","d064.png","-0.31108530561129255"
"./data/SFS-Motion/ProcessedData/scene-0221","d206.png","d089.png","0.15922026038169856"
"./data/SFS-Motion/ProcessedData/scene-0182","d048.png","d104.png","0.542948043346405"
"./data/SFS-Motion/ProcessedData/scene-0198","d189.png","d141.png","-0.17622841199239092"
"./data/SFS-Motion/ProcessedData/scene-0199","d244.png","d195.png","0.2641533235708872"
"./data/SFS-Motion/ProcessedData/scene-0204","d020.png","d072.png","0.39912689725557965"
"./data/SFS-Motion/ProcessedData/scene-0202","d168.png","d068.png","-0.49243612488110855"
"./data/SFS-Motion/ProcessedData/scene-0186","d080.png","d166.png","0.38419989148775746"
"./data/SFS-Motion/ProcessedData/scene-0199","d060.png","d019.png","-0.3637005269527436"
"./data/SFS-Motion/ProcessedData/scene-0205","d230.png","d270.png","-0.37685477534929923"
"./data/SFS-Motion/ProcessedData/scene-0196","d066.png","d170.png","0.6865742444992067"
"./data/SFS-Motion/ProcessedData/scene-0186","d225.png","d027.png","-0.6310130476951599"
"./data/SFS-Motion/ProcessedData/scene-0179","d025.png","d057.png","0.2577002545197805"
"./data/SFS-Motion/ProcessedData/scene-0206","d062.png","d027.png","-0.2527953068415324"
"./data/SFS-Motion/ProcessedData/scene-0205","d189.png","d131.png","0.26674127181371055"
"./data/SFS-Motion/ProcessedData/scene-0213","d070.png","d103.png","0.2088588933149973"
"./data/SFS-Motion/ProcessedData/scene-0195","d121.png","d061.png","-0.5046840449174246"
"./data/SFS-Motion/ProcessedData/scene-0178","d041.png","d092.png","0.3055214126904805"
"./data/SFS-Motion/ProcessedData/scene-0211","d254.png","d112.png","0.6785167177518208"
"./data/SFS-Motion/ProcessedData/scene-0191","d130.png","d146.png","-0.19069330493609116"
"./data/SFS-Motion/ProcessedData/scene-0207","d175.png","d115.png","0.1159623722235362"
"./data/SFS-Motion/ProcessedData/scene-0178","d274.png","d068.png","0.3696187078952789"
"./data/SFS-Motion/ProcessedData/scene-0194","d085.png","d026.png","-0.5973019599914552"
"./data/SFS-Motion/ProcessedData/scene-0179","d061.png","d106.png","0.28414578040440874"
"./data/SFS-Motion/ProcessedData/scene-0186","d019.png","d093.png","0.8962512870629628"
"./data/SFS-Motion/ProcessedData/scene-0219","d127.png","d041.png","-0.34063325921694443"
"./data/SFS-Motion/ProcessedData/scene-0212","d136.png","d016.png","-0.48809956709543856"
"./data/SFS-Motion/ProcessedData/scene-0216","d178.png","d077.png","-0.20965685049692778"
"./data/SFS-Motion/ProcessedData/scene-0178","d209.png","d225.png","-0.12370041608810423"
"./data/SFS-Motion/ProcessedData/scene-0190","d178.png","d030.png","-0.21128031810124703"
"./data/SFS-Motion/ProcessedData/scene-0177","d195.png","d058.png","-0.3368364810943604"
"./data/SFS-Motion/ProcessedData/scene-0202","d180.png","d118.png","-0.2669903715451558"
"./data/SFS-Motion/ProcessedData/scene-0180","d137.png","d018.png","-0.547777541478475"
