"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0168","d053.png","d184.png","1.004130095243454"
"./data/SFS-Motion/ProcessedData/scene-0159","d155.png","d203.png","-0.3354589323202769"
"./data/SFS-Motion/ProcessedData/scene-0160","d182.png","d238.png","-0.22730603615442913"
"./data/SFS-Motion/ProcessedData/scene-0157","d241.png","d268.png","-0.25306280851364127"
"./data/SFS-Motion/ProcessedData/scene-0155","d274.png","d207.png","-0.13047214945157365"
"./data/SFS-Motion/ProcessedData/scene-0160","d217.png","d022.png","-0.8812968969345094"
"./data/SFS-Motion/ProcessedData/scene-0158","d268.png","d220.png","0.3709495604038239"
"./data/SFS-Motion/ProcessedData/scene-0163","d060.png","d253.png","0.3394142568111419"
"./data/SFS-Motion/ProcessedData/scene-0170","d259.png","d225.png","0.20275803804397574"
"./data/SFS-Motion/ProcessedData/scene-0160","d203.png","d087.png","-0.22509416341781618"
"./data/SFS-Motion/ProcessedData/scene-0165","d124.png","d109.png","-0.1624567906061808"
"./data/SFS-Motion/ProcessedData/scene-0156","d163.png","d276.png","-0.5696375032265981"
"./data/SFS-Motion/ProcessedData/scene-0156","d111.png","d164.png","0.48626731832822156"
"./data/SFS-Motion/ProcessedData/scene-0170","d272.png","d202.png","0.2739078044891358"
"./data/SFS-Motion/ProcessedData/scene-0171","d164.png","d150.png","-0.16079896688461304"
"./data/SFS-Motion/ProcessedData/scene-0155","d195.png","d065.png","-1.5998377819856007"
"./data/SFS-Motion/ProcessedData/scene-0172","d139.png","d202.png","-0.2888764937718709"
"./data/SFS-Motion/ProcessedData/scene-0176","d015.png","d205.png","0.7397040128707886"
"./data/SFS-Motion/ProcessedData/scene-0157","d060.png","d264.png","0.43726676106452933"
"./data/SFS-Motion/ProcessedData/scene-0164","d160.png","d185.png","-0.19828840096791586"
"./data/SFS-Motion/ProcessedData/scene-0173","d044.png","d180.png","0.7699920495351156"
"./data/SFS-Motion/ProcessedData/scene-0159","d216.png","d252.png","-0.21001808842023206"
"./data/SFS-Motion/ProcessedData/scene-0166","d254.png","d107.png","-0.5093267718950908"
"./data/SFS-Motion/ProcessedData/scene-0161","d241.png","d198.png","0.37095652818679814"
"./data/SFS-Motion/ProcessedData/scene-0167","d181.png","d264.png","-0.42976410786310837"
"./data/SFS-Motion/ProcessedData/scene-0169","d172.png","d119.png","0.11259791851043699"
"./data/SFS-Motion/ProcessedData/scene-0158","d153.png","d265.png","-0.33885879317919404"
"./data/SFS-Motion/ProcessedData/scene-0156","d251.png","d052.png","-0.6801282227039337"
"./data/SFS-Motion/ProcessedData/scene-0172","d247.png","d136.png","0.4400805334250132"
"./data/SFS-Motion/ProcessedData/scene-0159","d179.png","d197.png","-0.16730465690294904"
"./data/SFS-Motion/ProcessedData/scene-0157","d124.png","d075.png","-0.4376645604769387"
"./data/SFS-Motion/ProcessedData/scene-0159","d089.png","d229.png","-0.5540006319681803"
"./data/SFS-Motion/ProcessedData/scene-0168","d097.png","d222.png","0.7193961441516876"
"./data/SFS-Motion/ProcessedData/scene-0164","d230.png","d249.png","-0.1361552000045777"
"./data/SFS-Motion/ProcessedData/scene-0173","d071.png","d252.png","0.25418164332707727"
"./data/SFS-Motion/ProcessedData/scene-0165","d052.png","d221.png","0.7947664161523182"
"./data/SFS-Motion/ProcessedData/scene-0173","d021.png","d119.png","0.7531205495198569"
"./data/SFS-Motion/ProcessedData/scene-0159","d163.png","d190.png","-0.17800372838974"
"./data/SFS-Motion/ProcessedData/scene-0173","d200.png","d225.png","-0.11212206085522969"
"./data/SFS-Motion/ProcessedData/scene-0166","d191.png","d037.png","-0.9349205692609153"
"./data/SFS-Motion/ProcessedData/scene-0172","d048.png","d168.png","0.46171275575955706"
"./data/SFS-Motion/ProcessedData/scene-0160","d039.png","d255.png","0.4590795338153839"
"./data/SFS-Motion/ProcessedData/scene-0160","d250.png","d031.png","-0.5310278713703156"
"./data/SFS-Motion/ProcessedData/scene-0158","d143.png","d064.png","-0.5332005560398101"
"./data/SFS-Motion/ProcessedData/scene-0174","d133.png","d037.png","-1.0162949105103811"
"./data/SFS-Motion/ProcessedData/scene-0160","d239.png","d149.png","0.21280138691266376"
"./data/SFS-Motion/ProcessedData/scene-0160","d069.png","d109.png","0.3021075884501139"
"./data/SFS-Motion/ProcessedData/scene-0158","d171.png","d097.png","-0.44002841114997865"
"./data/SFS-Motion/ProcessedData/scene-0167","d182.png","d069.png","-0.6880131642023724"
"./data/SFS-Motion/ProcessedData/scene-0168","d209.png","d170.png","-0.10404582619667047"
"./data/SFS-Motion/ProcessedData/scene-0168","d125.png","d077.png","-0.43452375729878745"
"./data/SFS-Motion/ProcessedData/scene-0158","d239.png","d105.png","-0.17270792325337725"
"./data/SFS-Motion/ProcessedData/scene-0170","d185.png","d069.png","-0.760606590906779"
"./data/SFS-Motion/ProcessedData/scene-0175","d148.png","d108.png","0.20562090277671813"
"./data/SFS-Motion/ProcessedData/scene-0174","d263.png","d246.png","0.11652111013730349"
"./data/SFS-Motion/ProcessedData/scene-0163","d228.png","d172.png","0.2806009312470754"
"./data/SFS-Motion/ProcessedData/scene-0167","d257.png","d051.png","-0.5615696271260578"
"./data/SFS-Motion/ProcessedData/scene-0170","d072.png","d274.png","0.33597788810729967"
"./data/SFS-Motion/ProcessedData/scene-0174","d176.png","d060.png","-0.6307145675023397"
"./data/SFS-Motion/ProcessedData/scene-0158","d027.png","d189.png","0.9399394730726878"
"./data/SFS-Motion/ProcessedData/scene-0175","d153.png","d256.png","-0.5769791007041931"
"./data/SFS-Motion/ProcessedData/scene-0175","d155.png","d053.png","-0.5490037520726523"
"./data/SFS-Motion/ProcessedData/scene-0172","d245.png","d176.png","0.4229967137177786"
"./data/SFS-Motion/ProcessedData/scene-0158","d097.png","d059.png","-0.25255021850268033"
"./data/SFS-Motion/ProcessedData/scene-0165","d173.png","d052.png","-0.9638624389966328"
"./data/SFS-Motion/ProcessedData/scene-0161","d177.png","d243.png","-0.5070509374141692"
"./data/SFS-Motion/ProcessedData/scene-0157","d171.png","d017.png","-1.3925020237763723"
"./data/SFS-Motion/ProcessedData/scene-0173","d033.png","d269.png","0.4014987011750538"
"./data/SFS-Motion/ProcessedData/scene-0169","d147.png","d031.png","-0.7046341935793559"
"./data/SFS-Motion/ProcessedData/scene-0159","d221.png","d120.png","0.5011069059371949"
"./data/SFS-Motion/ProcessedData/scene-0170","d023.png","d059.png","0.41753004391988124"
"./data/SFS-Motion/ProcessedData/scene-0165","d272.png","d182.png","0.11484557191530859"
"./data/SFS-Motion/ProcessedData/scene-0165","d045.png","d241.png","1.1403221329053244"
"./data/SFS-Motion/ProcessedData/scene-0157","d146.png","d175.png","0.15621959567070004"
"./data/SFS-Motion/ProcessedData/scene-0165","d149.png","d095.png","-0.3834065397580466"
"./data/SFS-Motion/ProcessedData/scene-0155","d064.png","d111.png","0.5801613787810007"
"./data/SFS-Motion/ProcessedData/scene-0169","d249.png","d136.png","0.42227514982223513"
"./data/SFS-Motion/ProcessedData/scene-0170","d086.png","d197.png","0.5042176822821299"
"./data/SFS-Motion/ProcessedData/scene-0161","d089.png","d231.png","-0.13836190303166696"
"./data/SFS-Motion/ProcessedData/scene-0163","d024.png","d135.png","1.0630787034829456"
"./data/SFS-Motion/ProcessedData/scene-0175","d100.png","d075.png","-0.42047525644302375"
"./data/SFS-Motion/ProcessedData/scene-0165","d254.png","d037.png","-1.1691962937513987"
"./data/SFS-Motion/ProcessedData/scene-0156","d169.png","d225.png","-0.12891153295834862"
"./data/SFS-Motion/ProcessedData/scene-0170","d046.png","d141.png","0.8318848629792531"
"./data/SFS-Motion/ProcessedData/scene-0175","d201.png","d231.png","-0.1638586382071177"
"./data/SFS-Motion/ProcessedData/scene-0171","d246.png","d038.png","-1.193448360761007"
"./data/SFS-Motion/ProcessedData/scene-0161","d193.png","d045.png","-0.6549447039763134"
"./data/SFS-Motion/ProcessedData/scene-0155","d194.png","d167.png","-0.2718382060527801"
"./data/SFS-Motion/ProcessedData/scene-0157","d253.png","d159.png","0.21627445419629415"
"./data/SFS-Motion/ProcessedData/scene-0155","d032.png","d083.png","0.5645732780297594"
"./data/SFS-Motion/ProcessedData/scene-0175","d017.png","d158.png","0.8506019055843355"
"./data/SFS-Motion/ProcessedData/scene-0168","d059.png","d271.png","1.043060310681661"
"./data/SFS-Motion/ProcessedData/scene-0167","d183.png","d030.png","-1.1849963188171386"
"./data/SFS-Motion/ProcessedData/scene-0157","d016.png","d094.png","0.7885650813579558"
"./data/SFS-Motion/ProcessedData/scene-0159","d091.png","d078.png","-0.10676152706146241"
"./data/SFS-Motion/ProcessedData/scene-0156","d155.png","d059.png","-0.9097804427146914"
"./data/SFS-Motion/ProcessedData/scene-0174","d037.png","d133.png","1.0162949105103811"
"./data/SFS-Motion/ProcessedData/scene-0175","d140.png","d074.png","-0.34754397074381504"
"./data/SFS-Motion/ProcessedData/scene-0171","d242.png","d140.png","-0.211268029610316"
"./data/SFS-Motion/ProcessedData/scene-0174","d045.png","d184.png","0.8743232647577922"
"./data/SFS-Motion/ProcessedData/scene-0168","d253.png","d076.png","-0.8722355544567109"
"./data/SFS-Motion/ProcessedData/scene-0163","d273.png","d251.png","0.17293337186177565"
"./data/SFS-Motion/ProcessedData/scene-0167","d074.png","d176.png","0.7433960755666097"
"./data/SFS-Motion/ProcessedData/scene-0156","d238.png","d036.png","-0.8979779760042828"
"./data/SFS-Motion/ProcessedData/scene-0162","d226.png","d188.png","0.25357789595921837"
"./data/SFS-Motion/ProcessedData/scene-0169","d049.png","d031.png","-0.10310783187548322"
"./data/SFS-Motion/ProcessedData/scene-0162","d261.png","d102.png","0.30387872258822135"
"./data/SFS-Motion/ProcessedData/scene-0176","d240.png","d096.png","0.2048985163370769"
"./data/SFS-Motion/ProcessedData/scene-0155","d032.png","d190.png","1.85273784995079"
"./data/SFS-Motion/ProcessedData/scene-0158","d121.png","d064.png","-0.42488924860954275"
"./data/SFS-Motion/ProcessedData/scene-0155","d075.png","d158.png","1.0445207993189491"
"./data/SFS-Motion/ProcessedData/scene-0167","d156.png","d038.png","-0.9185859878857932"
"./data/SFS-Motion/ProcessedData/scene-0171","d084.png","d207.png","0.8666429797808329"
"./data/SFS-Motion/ProcessedData/scene-0169","d208.png","d184.png","0.11051763097445166"
"./data/SFS-Motion/ProcessedData/scene-0161","d215.png","d168.png","0.3693487842877705"
"./data/SFS-Motion/ProcessedData/scene-0157","d042.png","d175.png","1.0642796119054156"
"./data/SFS-Motion/ProcessedData/scene-0165","d126.png","d238.png","0.47471351226170866"
"./data/SFS-Motion/ProcessedData/scene-0169","d214.png","d268.png","-0.3201135496298473"
"./data/SFS-Motion/ProcessedData/scene-0169","d205.png","d141.png","-0.16084658304850263"
"./data/SFS-Motion/ProcessedData/scene-0175","d157.png","d270.png","-0.5463628192742666"
"./data/SFS-Motion/ProcessedData/scene-0172","d194.png","d041.png","-0.3737102270126343"
"./data/SFS-Motion/ProcessedData/scene-0164","d143.png","d205.png","-0.33465869029362993"
"./data/SFS-Motion/ProcessedData/scene-0160","d127.png","d065.png","-0.47956195672353114"
"./data/SFS-Motion/ProcessedData/scene-0161","d219.png","d258.png","-0.3527487556139628"
"./data/SFS-Motion/ProcessedData/scene-0170","d192.png","d077.png","-0.8451997756958008"
"./data/SFS-Motion/ProcessedData/scene-0171","d026.png","d113.png","0.8459214528401691"
"./data/SFS-Motion/ProcessedData/scene-0157","d103.png","d089.png","-0.10463097095489493"
"./data/SFS-Motion/ProcessedData/scene-0174","d061.png","d272.png","0.11864650050799053"
"./data/SFS-Motion/ProcessedData/scene-0176","d151.png","d113.png","-0.15598857402801514"
"./data/SFS-Motion/ProcessedData/scene-0166","d142.png","d090.png","-0.36059195995330817"
"./data/SFS-Motion/ProcessedData/scene-0161","d089.png","d239.png","-0.19522033929824822"
"./data/SFS-Motion/ProcessedData/scene-0171","d020.png","d102.png","0.8310676276683806"
"./data/SFS-Motion/ProcessedData/scene-0168","d064.png","d101.png","0.3370800574620565"
"./data/SFS-Motion/ProcessedData/scene-0174","d128.png","d080.png","-0.48343998193740845"
"./data/SFS-Motion/ProcessedData/scene-0163","d123.png","d091.png","-0.25035296479860936"
"./data/SFS-Motion/ProcessedData/scene-0167","d209.png","d130.png","-0.2681893150011699"
"./data/SFS-Motion/ProcessedData/scene-0160","d077.png","d042.png","-0.2921199480692547"
"./data/SFS-Motion/ProcessedData/scene-0176","d252.png","d152.png","0.608989163239797"
"./data/SFS-Motion/ProcessedData/scene-0176","d124.png","d017.png","-0.9350732684135437"
"./data/SFS-Motion/ProcessedData/scene-0160","d077.png","d149.png","0.44533073504765824"
"./data/SFS-Motion/ProcessedData/scene-0168","d173.png","d047.png","-0.9891111771265666"
"./data/SFS-Motion/ProcessedData/scene-0168","d172.png","d052.png","-0.9722487270832061"
"./data/SFS-Motion/ProcessedData/scene-0163","d236.png","d029.png","-0.7095238149166105"
"./data/SFS-Motion/ProcessedData/scene-0171","d246.png","d090.png","-0.6944065471490225"
"./data/SFS-Motion/ProcessedData/scene-0173","d223.png","d143.png","0.17016805211702984"
"./data/SFS-Motion/ProcessedData/scene-0163","d121.png","d184.png","0.15574943820635473"
"./data/SFS-Motion/ProcessedData/scene-0169","d081.png","d140.png","0.37166488965352373"
"./data/SFS-Motion/ProcessedData/scene-0174","d171.png","d084.png","-0.2749292771021526"
"./data/SFS-Motion/ProcessedData/scene-0158","d224.png","d062.png","-0.5818549533685048"
"./data/SFS-Motion/ProcessedData/scene-0167","d135.png","d260.png","-0.10209839940071119"
"./data/SFS-Motion/ProcessedData/scene-0155","d023.png","d117.png","1.0549692014853158"
"./data/SFS-Motion/ProcessedData/scene-0161","d090.png","d160.png","0.513242753346761"
"./data/SFS-Motion/ProcessedData/scene-0156","d249.png","d115.png","-0.12524401148160313"
"./data/SFS-Motion/ProcessedData/scene-0175","d044.png","d200.png","0.4341275691986085"
"./data/SFS-Motion/ProcessedData/scene-0168","d258.png","d074.png","-0.8349153836568196"
"./data/SFS-Motion/ProcessedData/scene-0172","d098.png","d023.png","-0.5659077445665995"
"./data/SFS-Motion/ProcessedData/scene-0169","d024.png","d206.png","0.4634529232978821"
"./data/SFS-Motion/ProcessedData/scene-0162","d025.png","d113.png","0.6660261631011963"
"./data/SFS-Motion/ProcessedData/scene-0176","d143.png","d211.png","-0.22513687610626226"
"./data/SFS-Motion/ProcessedData/scene-0174","d213.png","d170.png","0.19539681275685625"
"./data/SFS-Motion/ProcessedData/scene-0159","d253.png","d182.png","0.46523718039194745"
"./data/SFS-Motion/ProcessedData/scene-0159","d273.png","d209.png","0.22801487048467006"
"./data/SFS-Motion/ProcessedData/scene-0175","d037.png","d211.png","0.4504578669865927"
"./data/SFS-Motion/ProcessedData/scene-0176","d185.png","d062.png","-0.4688497344652812"
"./data/SFS-Motion/ProcessedData/scene-0165","d162.png","d201.png","0.16903440554936727"
"./data/SFS-Motion/ProcessedData/scene-0175","d276.png","d092.png","0.5437206327915192"
"./data/SFS-Motion/ProcessedData/scene-0170","d210.png","d261.png","-0.31948663989702863"
"./data/SFS-Motion/ProcessedData/scene-0170","d105.png","d041.png","-0.5928865492343902"
"./data/SFS-Motion/ProcessedData/scene-0171","d024.png","d103.png","0.8037867744763693"
"./data/SFS-Motion/ProcessedData/scene-0164","d147.png","d097.png","-0.19950358867645265"
"./data/SFS-Motion/ProcessedData/scene-0166","d224.png","d075.png","-0.8552640557289124"
"./data/SFS-Motion/ProcessedData/scene-0165","d156.png","d044.png","-0.9014080663522084"
"./data/SFS-Motion/ProcessedData/scene-0161","d173.png","d046.png","-0.7795350472132364"
"./data/SFS-Motion/ProcessedData/scene-0173","d087.png","d200.png","0.3137066880861918"
"./data/SFS-Motion/ProcessedData/scene-0159","d101.png","d021.png","-0.4845709244410197"
"./data/SFS-Motion/ProcessedData/scene-0167","d155.png","d015.png","-1.0771595656871795"
"./data/SFS-Motion/ProcessedData/scene-0165","d157.png","d224.png","0.3789203643798828"
"./data/SFS-Motion/ProcessedData/scene-0164","d122.png","d233.png","-0.4862024664878845"
"./data/SFS-Motion/ProcessedData/scene-0161","d149.png","d044.png","-0.8416367808977763"
"./data/SFS-Motion/ProcessedData/scene-0158","d180.png","d164.png","-0.13082989255587257"
"./data/SFS-Motion/ProcessedData/scene-0172","d153.png","d223.png","-0.2867731332778931"
"./data/SFS-Motion/ProcessedData/scene-0157","d138.png","d107.png","-0.28206602136294046"
"./data/SFS-Motion/ProcessedData/scene-0162","d176.png","d229.png","-0.33650234142939256"
"./data/SFS-Motion/ProcessedData/scene-0158","d166.png","d152.png","-0.1248067875703176"
"./data/SFS-Motion/ProcessedData/scene-0174","d234.png","d268.png","-0.2608289400736491"
"./data/SFS-Motion/ProcessedData/scene-0157","d264.png","d060.png","-0.43726676106452933"
"./data/SFS-Motion/ProcessedData/scene-0176","d064.png","d121.png","0.47901192704836515"
"./data/SFS-Motion/ProcessedData/scene-0175","d256.png","d233.png","0.17741673986117046"
"./data/SFS-Motion/ProcessedData/scene-0156","d229.png","d015.png","-1.2337775806585947"
"./data/SFS-Motion/ProcessedData/scene-0173","d160.png","d175.png","0.17574321428934733"
"./data/SFS-Motion/ProcessedData/scene-0170","d263.png","d213.png","0.2871397733688355"
"./data/SFS-Motion/ProcessedData/scene-0163","d153.png","d255.png","-0.3511209885279337"
"./data/SFS-Motion/ProcessedData/scene-0161","d167.png","d067.png","-0.49282395641009014"
"./data/SFS-Motion/ProcessedData/scene-0175","d209.png","d269.png","-0.3539786140124003"
