"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0205","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d127.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d274.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d139.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d112.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d145.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d257.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d130.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d269.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d171.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d070.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d095.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d121.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d116.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d079.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d095.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d154.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d234.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d136.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d089.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d193.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d121.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d100.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d275.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d196.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d079.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d047.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d092.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d263.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d273.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d134.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d269.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d083.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d268.png","0"
