"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-021","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-026","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-027","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-011","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-000","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-003","clip-004","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-003","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-023","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-013","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-011","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-004","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-006","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-015","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-004","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-007","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-003","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-024","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-003","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-009","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-000","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-000","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-003","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-011","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-012","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-011","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-028","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-006","clip-009","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-020","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-001","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-028","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-020","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-024","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-020","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-023","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-001","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-010","clip-007","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-015","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-026","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-025","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-001","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-021","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-005","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-005","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-025","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-014","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-006","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-010","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-027","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-015","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-010","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-024","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-002","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-012","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-027","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-028","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-026","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-014","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-001","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-015","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-003","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-014","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-029","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-020","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-000","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-026","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-018","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-028","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-021","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-003","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-024","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-017","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-029","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-024","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-013","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-009","clip-019","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-009","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-010","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-020","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-007","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-014","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-029","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-014","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-013","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-027","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-016","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-016","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-012","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-007","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-007","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-023","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-010","clip-028","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-013","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-017","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-019","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-015","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-013","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-016","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-020","1"
